[2019-03-15 19:31:05,040-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:31:05,498-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-15 19:40:06,267-rk0-test.py#536] (26) Video: parkour      Time: 2.3s Speed: 42.7fps
[2019-03-15 19:40:19,157-rk0-test.py#510] Fusion Multi Objectpigs_1               IOU at 0.30: 0.4318
[2019-03-15 19:40:19,157-rk0-test.py#510] Fusion Multi Objectpigs_1               IOU at 0.35: 0.4271
[2019-03-15 19:40:19,157-rk0-test.py#510] Fusion Multi Objectpigs_1               IOU at 0.40: 0.4203
[2019-03-15 19:40:19,157-rk0-test.py#510] Fusion Multi Objectpigs_1               IOU at 0.45: 0.4120
[2019-03-15 19:40:19,157-rk0-test.py#510] Fusion Multi Objectpigs_2               IOU at 0.30: 0.4185
[2019-03-15 19:40:19,157-rk0-test.py#510] Fusion Multi Objectpigs_2               IOU at 0.35: 0.4206
[2019-03-15 19:40:19,157-rk0-test.py#510] Fusion Multi Objectpigs_2               IOU at 0.40: 0.4211
[2019-03-15 19:40:19,157-rk0-test.py#510] Fusion Multi Objectpigs_2               IOU at 0.45: 0.4199
[2019-03-15 19:40:19,157-rk0-test.py#510] Fusion Multi Objectpigs_3               IOU at 0.30: 0.8697
[2019-03-15 19:40:19,158-rk0-test.py#510] Fusion Multi Objectpigs_3               IOU at 0.35: 0.8740
[2019-03-15 19:40:19,158-rk0-test.py#510] Fusion Multi Objectpigs_3               IOU at 0.40: 0.8763
[2019-03-15 19:40:19,158-rk0-test.py#510] Fusion Multi Objectpigs_3               IOU at 0.45: 0.8765
[2019-03-15 19:40:19,158-rk0-test.py#536] (27) Video: pigs         Time: 7.0s Speed: 33.3fps
[2019-03-15 19:40:23,366-rk0-test.py#510] Fusion Multi Objectscooter-black_1      IOU at 0.30: 0.2748
[2019-03-15 19:40:23,366-rk0-test.py#510] Fusion Multi Objectscooter-black_1      IOU at 0.35: 0.2771
[2019-03-15 19:40:23,366-rk0-test.py#510] Fusion Multi Objectscooter-black_1      IOU at 0.40: 0.2781
[2019-03-15 19:40:23,366-rk0-test.py#510] Fusion Multi Objectscooter-black_1      IOU at 0.45: 0.2755
[2019-03-15 19:40:23,367-rk0-test.py#510] Fusion Multi Objectscooter-black_2      IOU at 0.30: 0.7403
[2019-03-15 19:40:23,367-rk0-test.py#510] Fusion Multi Objectscooter-black_2      IOU at 0.35: 0.7537
[2019-03-15 19:40:23,367-rk0-test.py#510] Fusion Multi Objectscooter-black_2      IOU at 0.40: 0.7642
[2019-03-15 19:40:23,367-rk0-test.py#510] Fusion Multi Objectscooter-black_2      IOU at 0.45: 0.7707
[2019-03-15 19:40:23,367-rk0-test.py#536] (28) Video: scooter-black Time: 2.0s Speed: 42.7fps
[2019-03-15 19:40:31,180-rk0-test.py#510] Fusion Multi Objectshooting_1           IOU at 0.30: 0.0929
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_1           IOU at 0.35: 0.0926
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_1           IOU at 0.40: 0.0922
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_1           IOU at 0.45: 0.0920
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_2           IOU at 0.30: 0.4523
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_2           IOU at 0.35: 0.4525
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_2           IOU at 0.40: 0.4498
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_2           IOU at 0.45: 0.4432
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_3           IOU at 0.30: 0.0242
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_3           IOU at 0.35: 0.0231
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_3           IOU at 0.40: 0.0217
[2019-03-15 19:40:31,181-rk0-test.py#510] Fusion Multi Objectshooting_3           IOU at 0.45: 0.0200
[2019-03-15 19:40:31,181-rk0-test.py#536] (29) Video: shooting     Time: 4.0s Speed: 29.0fps
[2019-03-15 19:40:46,872-rk0-test.py#510] Fusion Multi Objectsoapbox_1            IOU at 0.30: 0.6256
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_1            IOU at 0.35: 0.6316
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_1            IOU at 0.40: 0.6356
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_1            IOU at 0.45: 0.6374
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_2            IOU at 0.30: 0.5497
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_2            IOU at 0.35: 0.5470
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_2            IOU at 0.40: 0.5429
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_2            IOU at 0.45: 0.5367
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_3            IOU at 0.30: 0.3306
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_3            IOU at 0.35: 0.3273
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_3            IOU at 0.40: 0.3234
[2019-03-15 19:40:46,873-rk0-test.py#510] Fusion Multi Objectsoapbox_3            IOU at 0.45: 0.3188
[2019-03-15 19:40:46,874-rk0-test.py#536] (30) Video: soapbox      Time: 6.8s Speed: 43.2fps
[2019-03-15 19:40:46,916-rk0-test.py#593] Segmentation Threshold 0.30 mIoU: 0.534
[2019-03-15 19:40:46,916-rk0-test.py#593] Segmentation Threshold 0.35 mIoU: 0.535
[2019-03-15 19:40:46,916-rk0-test.py#593] Segmentation Threshold 0.40 mIoU: 0.535
[2019-03-15 19:40:46,916-rk0-test.py#593] Segmentation Threshold 0.45 mIoU: 0.534
[2019-03-15 19:40:46,916-rk0-test.py#597] Mean Speed: 38.03 FPS
[2019-03-15 19:46:57,442-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2018', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:46:57,891-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-15 19:47:01,734-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-15 19:47:01,736-rk0-load_helper.py# 18] used keys:356
[2019-03-15 19:47:01,797-rk0-test.py#595] Total Lost: 0
[2019-03-15 19:47:01,798-rk0-test.py#597] Mean Speed: nan FPS
[2019-03-15 19:56:03,869-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:56:04,320-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-15 19:56:08,201-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-15 19:56:08,203-rk0-load_helper.py# 18] used keys:356
[2019-03-15 19:56:08,265-rk0-test.py#595] Total Lost: 0
[2019-03-15 19:56:08,266-rk0-test.py#597] Mean Speed: nan FPS
[2019-03-15 20:56:00,004-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 20:56:00,455-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-15 20:56:04,342-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-15 20:56:04,343-rk0-load_helper.py# 18] used keys:356
[2019-03-15 20:56:09,145-rk0-test.py#412] (1) Video: bag          Time: 4.0s Speed: 48.9fps Lost: 0
[2019-03-15 20:56:12,169-rk0-test.py#412] (2) Video: ball1        Time: 2.1s Speed: 49.1fps Lost: 0
[2019-03-15 20:56:13,332-rk0-test.py#412] (3) Video: ball2        Time: 0.8s Speed: 47.5fps Lost: 0
[2019-03-15 20:56:29,727-rk0-test.py#412] (4) Video: basketball   Time: 14.1s Speed: 51.3fps Lost: 1
[2019-03-15 20:56:44,701-rk0-test.py#412] (5) Video: birds1       Time: 7.6s Speed: 44.6fps Lost: 0
[2019-03-15 20:56:58,907-rk0-test.py#412] (6) Video: birds2       Time: 10.9s Speed: 49.4fps Lost: 0
[2019-03-15 20:57:03,294-rk0-test.py#412] (7) Video: blanket      Time: 4.2s Speed: 53.4fps Lost: 0
[2019-03-15 20:57:05,447-rk0-test.py#412] (8) Video: bmx          Time: 1.6s Speed: 46.0fps Lost: 0
[2019-03-15 20:57:14,438-rk0-test.py#412] (9) Video: bolt1        Time: 6.7s Speed: 52.0fps Lost: 0
[2019-03-15 20:57:20,443-rk0-test.py#412] (10) Video: bolt2        Time: 5.5s Speed: 52.7fps Lost: 1
[2019-03-15 20:57:24,084-rk0-test.py#412] (11) Video: book         Time: 3.1s Speed: 56.1fps Lost: 4
[2019-03-15 20:57:27,575-rk0-test.py#412] (12) Video: butterfly    Time: 3.0s Speed: 49.3fps Lost: 0
[2019-03-15 20:57:45,392-rk0-test.py#412] (13) Video: car1         Time: 14.5s Speed: 51.2fps Lost: 4
[2019-03-15 20:57:52,952-rk0-test.py#412] (14) Video: car2         Time: 7.1s Speed: 55.1fps Lost: 1
[2019-03-15 20:57:56,567-rk0-test.py#412] (15) Video: crossing     Time: 2.8s Speed: 46.7fps Lost: 0
[2019-03-15 20:58:03,466-rk0-test.py#412] (16) Video: dinosaur     Time: 6.3s Speed: 51.8fps Lost: 0
[2019-03-15 20:58:10,843-rk0-test.py#412] (17) Video: fernando     Time: 6.2s Speed: 47.0fps Lost: 0
[2019-03-15 20:58:19,376-rk0-test.py#412] (18) Video: fish1        Time: 7.1s Speed: 51.2fps Lost: 2
[2019-03-15 20:58:26,442-rk0-test.py#412] (19) Video: fish2        Time: 6.0s Speed: 51.3fps Lost: 0
[2019-03-15 20:58:38,269-rk0-test.py#412] (20) Video: fish3        Time: 10.1s Speed: 51.2fps Lost: 0
[2019-03-15 20:58:52,867-rk0-test.py#412] (21) Video: fish4        Time: 13.2s Speed: 51.5fps Lost: 0
[2019-03-15 20:59:27,718-rk0-test.py#412] (22) Video: girl         Time: 30.2s Speed: 49.6fps Lost: 2
[2019-03-15 20:59:30,419-rk0-test.py#412] (23) Video: glove        Time: 2.3s Speed: 50.7fps Lost: 0
[2019-03-15 20:59:38,686-rk0-test.py#412] (24) Video: godfather    Time: 6.9s Speed: 52.9fps Lost: 0
[2019-03-15 20:59:59,206-rk0-test.py#412] (25) Video: graduate     Time: 16.9s Speed: 50.0fps Lost: 0
[2019-03-15 21:00:10,336-rk0-test.py#412] (26) Video: gymnastics1  Time: 10.4s Speed: 54.4fps Lost: 1
[2019-03-15 21:00:17,062-rk0-test.py#412] (27) Video: gymnastics2  Time: 5.0s Speed: 48.2fps Lost: 0
[2019-03-15 21:00:20,620-rk0-test.py#412] (28) Video: gymnastics3  Time: 2.6s Speed: 44.8fps Lost: 1
[2019-03-15 21:00:32,168-rk0-test.py#412] (29) Video: gymnastics4  Time: 9.2s Speed: 50.3fps Lost: 2
[2019-03-15 21:00:37,366-rk0-test.py#412] (30) Video: hand         Time: 4.8s Speed: 55.7fps Lost: 2
[2019-03-15 21:00:45,076-rk0-test.py#412] (31) Video: handball1    Time: 7.2s Speed: 52.5fps Lost: 1
[2019-03-15 21:00:54,505-rk0-test.py#412] (32) Video: handball2    Time: 7.7s Speed: 52.3fps Lost: 2
[2019-03-15 21:01:11,642-rk0-test.py#412] (33) Video: helicopter   Time: 14.7s Speed: 48.1fps Lost: 1
[2019-03-15 21:01:26,705-rk0-test.py#412] (34) Video: iceskater1   Time: 14.0s Speed: 47.1fps Lost: 0
[2019-03-15 21:01:43,547-rk0-test.py#412] (35) Video: iceskater2   Time: 15.0s Speed: 47.1fps Lost: 1
[2019-03-15 21:01:45,199-rk0-test.py#412] (36) Video: leaves       Time: 1.1s Speed: 54.6fps Lost: 2
[2019-03-15 21:01:51,015-rk0-test.py#412] (37) Video: marching     Time: 4.3s Speed: 46.2fps Lost: 0
[2019-03-15 21:01:53,249-rk0-test.py#412] (38) Video: matrix       Time: 1.9s Speed: 51.4fps Lost: 1
[2019-03-15 21:01:56,995-rk0-test.py#412] (39) Video: motocross1   Time: 3.3s Speed: 48.9fps Lost: 0
[2019-03-15 21:01:58,796-rk0-test.py#412] (40) Video: motocross2   Time: 1.4s Speed: 42.8fps Lost: 0
[2019-03-15 21:02:25,636-rk0-test.py#412] (41) Video: nature       Time: 22.0s Speed: 45.4fps Lost: 2
[2019-03-15 21:02:35,423-rk0-test.py#412] (42) Video: octopus      Time: 7.8s Speed: 37.2fps Lost: 0
[2019-03-15 21:02:38,220-rk0-test.py#412] (43) Video: pedestrian1  Time: 2.7s Speed: 52.3fps Lost: 0
[2019-03-15 21:02:55,008-rk0-test.py#412] (44) Video: pedestrian2  Time: 14.1s Speed: 50.3fps Lost: 0
[2019-03-15 21:02:58,147-rk0-test.py#412] (45) Video: rabbit       Time: 2.7s Speed: 58.4fps Lost: 5
[2019-03-15 21:03:01,788-rk0-test.py#412] (46) Video: racing       Time: 3.1s Speed: 49.3fps Lost: 0
[2019-03-15 21:03:16,883-rk0-test.py#412] (47) Video: road         Time: 11.3s Speed: 49.4fps Lost: 0
[2019-03-15 21:03:25,348-rk0-test.py#412] (48) Video: shaking      Time: 7.4s Speed: 48.9fps Lost: 0
[2019-03-15 21:03:30,742-rk0-test.py#412] (49) Video: sheep        Time: 4.9s Speed: 51.1fps Lost: 0
[2019-03-15 21:03:39,202-rk0-test.py#412] (50) Video: singer1      Time: 7.4s Speed: 47.1fps Lost: 0
[2019-03-15 21:03:48,267-rk0-test.py#412] (51) Video: singer2      Time: 8.0s Speed: 45.4fps Lost: 0
[2019-03-15 21:03:52,077-rk0-test.py#412] (52) Video: singer3      Time: 3.4s Speed: 38.8fps Lost: 1
[2019-03-15 21:04:00,802-rk0-test.py#412] (53) Video: soccer1      Time: 7.5s Speed: 52.2fps Lost: 3
[2019-03-15 21:04:04,142-rk0-test.py#412] (54) Video: soccer2      Time: 2.4s Speed: 52.7fps Lost: 3
[2019-03-15 21:04:08,408-rk0-test.py#412] (55) Video: soldier      Time: 2.9s Speed: 46.8fps Lost: 2
[2019-03-15 21:04:12,968-rk0-test.py#412] (56) Video: sphere       Time: 4.2s Speed: 47.5fps Lost: 0
[2019-03-15 21:04:21,830-rk0-test.py#412] (57) Video: tiger        Time: 7.5s Speed: 48.5fps Lost: 0
[2019-03-15 21:04:27,235-rk0-test.py#412] (58) Video: traffic      Time: 3.9s Speed: 48.4fps Lost: 0
[2019-03-15 21:04:34,073-rk0-test.py#412] (59) Video: tunnel       Time: 6.2s Speed: 50.3fps Lost: 0
[2019-03-15 21:04:41,562-rk0-test.py#412] (60) Video: wiper        Time: 6.6s Speed: 51.6fps Lost: 1
[2019-03-15 21:04:41,563-rk0-test.py#595] Total Lost: 46
[2019-03-15 21:04:41,563-rk0-test.py#597] Mean Speed: 49.61 FPS
[2019-03-15 22:05:20,597-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 22:05:21,047-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-15 22:05:24,935-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-15 22:05:24,936-rk0-load_helper.py# 18] used keys:356
[2019-03-15 22:05:29,792-rk0-test.py#412] (1) Video: bag          Time: 4.0s Speed: 48.4fps Lost: 0
[2019-03-15 22:05:32,859-rk0-test.py#412] (2) Video: ball1        Time: 2.2s Speed: 48.4fps Lost: 0
[2019-03-15 22:05:34,036-rk0-test.py#412] (3) Video: ball2        Time: 0.9s Speed: 46.7fps Lost: 0
[2019-03-15 22:05:50,510-rk0-test.py#412] (4) Video: basketball   Time: 14.2s Speed: 51.1fps Lost: 1
[2019-03-15 22:06:05,517-rk0-test.py#412] (5) Video: birds1       Time: 7.6s Speed: 44.5fps Lost: 0
[2019-03-15 22:06:19,810-rk0-test.py#412] (6) Video: birds2       Time: 11.0s Speed: 49.0fps Lost: 0
[2019-03-15 22:06:24,208-rk0-test.py#412] (7) Video: blanket      Time: 4.2s Speed: 53.2fps Lost: 0
[2019-03-15 22:06:26,360-rk0-test.py#412] (8) Video: bmx          Time: 1.6s Speed: 45.9fps Lost: 0
[2019-03-15 22:06:35,391-rk0-test.py#412] (9) Video: bolt1        Time: 6.7s Speed: 51.7fps Lost: 0
[2019-03-15 22:06:41,439-rk0-test.py#412] (10) Video: bolt2        Time: 5.6s Speed: 52.3fps Lost: 1
[2019-03-15 22:06:45,122-rk0-test.py#412] (11) Video: book         Time: 3.1s Speed: 55.4fps Lost: 4
[2019-03-15 22:06:48,609-rk0-test.py#412] (12) Video: butterfly    Time: 3.0s Speed: 49.2fps Lost: 0
[2019-03-15 22:07:06,492-rk0-test.py#412] (13) Video: car1         Time: 14.5s Speed: 51.0fps Lost: 4
[2019-03-15 22:07:14,080-rk0-test.py#412] (14) Video: car2         Time: 7.1s Speed: 54.9fps Lost: 1
[2019-03-15 22:07:17,709-rk0-test.py#412] (15) Video: crossing     Time: 2.8s Speed: 46.6fps Lost: 0
[2019-03-15 22:07:24,638-rk0-test.py#412] (16) Video: dinosaur     Time: 6.3s Speed: 51.5fps Lost: 0
[2019-03-15 22:07:31,991-rk0-test.py#412] (17) Video: fernando     Time: 6.2s Speed: 47.2fps Lost: 0
[2019-03-15 22:07:40,387-rk0-test.py#412] (18) Video: fish1        Time: 7.0s Speed: 52.0fps Lost: 2
[2019-03-15 22:07:47,406-rk0-test.py#412] (19) Video: fish2        Time: 6.0s Speed: 51.6fps Lost: 0
[2019-03-15 22:07:59,235-rk0-test.py#412] (20) Video: fish3        Time: 10.1s Speed: 51.2fps Lost: 0
[2019-03-15 22:08:13,731-rk0-test.py#412] (21) Video: fish4        Time: 13.1s Speed: 51.8fps Lost: 0
[2019-03-15 22:08:48,599-rk0-test.py#412] (22) Video: girl         Time: 30.3s Speed: 49.5fps Lost: 2
[2019-03-15 22:08:51,298-rk0-test.py#412] (23) Video: glove        Time: 2.3s Speed: 50.7fps Lost: 0
[2019-03-15 22:08:59,575-rk0-test.py#412] (24) Video: godfather    Time: 6.9s Speed: 52.8fps Lost: 0
[2019-03-15 22:09:20,095-rk0-test.py#412] (25) Video: graduate     Time: 16.9s Speed: 49.9fps Lost: 0
[2019-03-15 22:09:31,224-rk0-test.py#412] (26) Video: gymnastics1  Time: 10.4s Speed: 54.3fps Lost: 1
[2019-03-15 22:09:37,976-rk0-test.py#412] (27) Video: gymnastics2  Time: 5.0s Speed: 48.0fps Lost: 0
[2019-03-15 22:09:41,545-rk0-test.py#412] (28) Video: gymnastics3  Time: 2.6s Speed: 44.6fps Lost: 1
[2019-03-15 22:09:53,094-rk0-test.py#412] (29) Video: gymnastics4  Time: 9.2s Speed: 50.3fps Lost: 2
[2019-03-15 22:09:58,294-rk0-test.py#412] (30) Video: hand         Time: 4.8s Speed: 55.6fps Lost: 2
[2019-03-15 22:10:06,013-rk0-test.py#412] (31) Video: handball1    Time: 7.2s Speed: 52.4fps Lost: 1
[2019-03-15 22:10:15,440-rk0-test.py#412] (32) Video: handball2    Time: 7.7s Speed: 52.1fps Lost: 2
[2019-03-15 22:10:32,594-rk0-test.py#412] (33) Video: helicopter   Time: 14.7s Speed: 48.1fps Lost: 1
[2019-03-15 22:10:47,651-rk0-test.py#412] (34) Video: iceskater1   Time: 14.0s Speed: 47.2fps Lost: 0
[2019-03-15 22:11:04,476-rk0-test.py#412] (35) Video: iceskater2   Time: 15.0s Speed: 47.1fps Lost: 1
[2019-03-15 22:11:06,132-rk0-test.py#412] (36) Video: leaves       Time: 1.1s Speed: 54.6fps Lost: 2
[2019-03-15 22:11:11,972-rk0-test.py#412] (37) Video: marching     Time: 4.4s Speed: 45.9fps Lost: 0
[2019-03-15 22:11:14,202-rk0-test.py#412] (38) Video: matrix       Time: 1.9s Speed: 51.5fps Lost: 1
[2019-03-15 22:11:17,944-rk0-test.py#412] (39) Video: motocross1   Time: 3.3s Speed: 48.9fps Lost: 0
[2019-03-15 22:11:19,761-rk0-test.py#412] (40) Video: motocross2   Time: 1.4s Speed: 42.9fps Lost: 0
[2019-03-15 22:11:46,450-rk0-test.py#412] (41) Video: nature       Time: 21.8s Speed: 45.7fps Lost: 2
[2019-03-15 22:11:56,124-rk0-test.py#412] (42) Video: octopus      Time: 7.7s Speed: 37.6fps Lost: 0
[2019-03-15 22:11:58,884-rk0-test.py#412] (43) Video: pedestrian1  Time: 2.6s Speed: 53.0fps Lost: 0
[2019-03-15 22:12:15,665-rk0-test.py#412] (44) Video: pedestrian2  Time: 14.1s Speed: 50.4fps Lost: 0
[2019-03-15 22:12:18,808-rk0-test.py#412] (45) Video: rabbit       Time: 2.7s Speed: 58.4fps Lost: 5
[2019-03-15 22:12:22,444-rk0-test.py#412] (46) Video: racing       Time: 3.1s Speed: 49.4fps Lost: 0
[2019-03-15 22:12:37,537-rk0-test.py#412] (47) Video: road         Time: 11.3s Speed: 49.4fps Lost: 0
[2019-03-15 22:12:46,028-rk0-test.py#412] (48) Video: shaking      Time: 7.5s Speed: 48.8fps Lost: 0
[2019-03-15 22:12:51,409-rk0-test.py#412] (49) Video: sheep        Time: 4.9s Speed: 51.2fps Lost: 0
[2019-03-15 22:12:59,867-rk0-test.py#412] (50) Video: singer1      Time: 7.4s Speed: 47.1fps Lost: 0
[2019-03-15 22:13:08,941-rk0-test.py#412] (51) Video: singer2      Time: 8.0s Speed: 45.4fps Lost: 0
[2019-03-15 22:13:12,764-rk0-test.py#412] (52) Video: singer3      Time: 3.4s Speed: 38.6fps Lost: 1
[2019-03-15 22:13:21,512-rk0-test.py#412] (53) Video: soccer1      Time: 7.5s Speed: 52.1fps Lost: 3
[2019-03-15 22:13:24,846-rk0-test.py#412] (54) Video: soccer2      Time: 2.4s Speed: 52.7fps Lost: 3
[2019-03-15 22:13:29,093-rk0-test.py#412] (55) Video: soldier      Time: 2.9s Speed: 47.2fps Lost: 2
[2019-03-15 22:13:33,652-rk0-test.py#412] (56) Video: sphere       Time: 4.2s Speed: 47.5fps Lost: 0
[2019-03-15 22:13:42,520-rk0-test.py#412] (57) Video: tiger        Time: 7.5s Speed: 48.4fps Lost: 0
[2019-03-15 22:13:47,879-rk0-test.py#412] (58) Video: traffic      Time: 3.9s Speed: 48.8fps Lost: 0
[2019-03-15 22:13:54,735-rk0-test.py#412] (59) Video: tunnel       Time: 6.2s Speed: 50.2fps Lost: 0
[2019-03-15 22:14:02,270-rk0-test.py#412] (60) Video: wiper        Time: 6.6s Speed: 51.3fps Lost: 1
[2019-03-15 22:14:02,270-rk0-test.py#595] Total Lost: 46
[2019-03-15 22:14:02,270-rk0-test.py#597] Mean Speed: 49.56 FPS
[2019-03-15 22:28:17,139-rk0-test.py#555] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 22:28:17,556-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-15 22:28:21,384-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-15 22:28:21,386-rk0-load_helper.py# 18] used keys:356
[2019-03-15 22:30:42,819-rk0-test.py#555] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 22:30:43,236-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-15 22:30:47,082-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-15 22:30:47,084-rk0-load_helper.py# 18] used keys:356
[2019-03-15 23:15:47,098-rk0-test.py#557] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 23:15:47,516-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-15 23:15:51,366-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-15 23:15:51,368-rk0-load_helper.py# 18] used keys:356
[2019-03-15 23:20:12,932-rk0-test.py#557] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
